,DispNum3,IncidNum3,DispNum4,IncidNum4,StDay_Inc,StMon_Inc,StYear_Inc,EndDay_Inc,EndMon_Inc,EndYear_Inc,Duration,TBI,Fatality_Inc,FatalPre_Inc,Action_Inc,HostLev_Inc,NumA,RevType1_Inc,RevType2_Inc,Version,StAbb,ccode,StDay_Part,StMon_Part,StYear_Part,EndDay_Part,EndMon_Part,EndYear_Part,InSide A,SideA,Fatality_Part,FatalPre_Part,Action_Part,HostLev_Part,RevType1_Part,RevType2_Part
703,4028,4028010,-9,-9,-9,7,1997,23,9,1997,-9,-9,0,0,15,4,1,2,0,4.01,PHI,840.0,-9.0,7.0,1997.0,23.0,9.0,1997.0,1.0,1.0,0.0,0.0,15.0,4.0,2.0,0.0
704,4029,4029001,-9,-9,-9,8,1993,-9,8,1993,-9,-9,0,0,7,3,1,1,0,4.01,VTM,816.0,-9.0,8.0,1993.0,-9.0,8.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
705,4029,4029001,-9,-9,-9,8,1993,-9,8,1993,-9,-9,0,0,7,3,1,1,0,4.01,CHN,710.0,-9.0,8.0,1993.0,-9.0,8.0,1993.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
706,4030,4030001,-9,-9,-9,5,1994,-9,5,1994,-9,-9,0,0,7,3,1,1,0,4.01,VTM,816.0,-9.0,5.0,1994.0,-9.0,5.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
707,4030,4030001,-9,-9,-9,5,1994,-9,5,1994,-9,-9,0,0,7,3,1,1,0,4.01,CHN,710.0,-9.0,5.0,1994.0,-9.0,5.0,1994.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
708,4030,4030002,-9,-9,-9,7,1994,-9,7,1994,-9,-9,0,0,13,4,1,1,0,4.01,VTM,816.0,-9.0,7.0,1994.0,-9.0,7.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
709,4030,4030002,-9,-9,-9,7,1994,-9,7,1994,-9,-9,0,0,13,4,1,1,0,4.01,CHN,710.0,-9.0,7.0,1994.0,-9.0,7.0,1994.0,1.0,1.0,0.0,0.0,13.0,4.0,1.0,0.0
710,4030,4030003,-9,-9,2,7,1994,2,7,1994,1,-9,0,0,15,4,1,1,0,4.01,CHN,710.0,2.0,7.0,1994.0,2.0,7.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
711,4030,4030003,-9,-9,2,7,1994,2,7,1994,1,-9,0,0,15,4,1,1,0,4.01,VTM,816.0,2.0,7.0,1994.0,2.0,7.0,1994.0,1.0,0.0,0.0,0.0,15.0,4.0,1.0,0.0
712,4030,4030004,-9,-9,-9,8,1994,-9,8,1994,-9,-9,0,0,7,3,1,1,0,4.01,CHN,710.0,-9.0,8.0,1994.0,-9.0,8.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
713,4030,4030004,-9,-9,-9,8,1994,-9,8,1994,-9,-9,0,0,7,3,1,1,0,4.01,VTM,816.0,-9.0,8.0,1994.0,-9.0,8.0,1994.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0
714,4031,4031001,-9,-9,7,3,1995,16,4,1995,41,0,0,0,7,3,1,2,0,4.01,CAN,20.0,7.0,3.0,1995.0,16.0,4.0,1995.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
715,4031,4031001,-9,-9,7,3,1995,16,4,1995,41,0,0,0,7,3,1,2,0,4.01,SPN,230.0,7.0,3.0,1995.0,16.0,4.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
716,4031,4031002,-9,-9,7,3,1995,16,4,1995,41,1,0,0,7,3,1,2,0,4.01,SPN,230.0,7.0,3.0,1995.0,16.0,4.0,1995.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0
717,4031,4031002,-9,-9,7,3,1995,16,4,1995,41,1,0,0,7,3,1,2,0,4.01,CAN,20.0,7.0,3.0,1995.0,16.0,4.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
718,4031,4031003,-9,-9,8,3,1995,8,3,1995,1,1,0,0,1,2,1,2,0,4.01,SPN,230.0,8.0,3.0,1995.0,8.0,3.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
719,4031,4031003,-9,-9,8,3,1995,8,3,1995,1,1,0,0,1,2,1,2,0,4.01,CAN,20.0,8.0,3.0,1995.0,8.0,3.0,1995.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
720,4031,4031004,-9,-9,9,3,1995,17,3,1995,9,0,0,0,15,4,1,1,0,4.01,SPN,230.0,9.0,3.0,1995.0,17.0,3.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
721,4031,4031004,-9,-9,9,3,1995,17,3,1995,9,0,0,0,15,4,1,1,0,4.01,CAN,20.0,9.0,3.0,1995.0,17.0,3.0,1995.0,1.0,1.0,0.0,0.0,15.0,4.0,1.0,0.0
722,4031,4031005,-9,-9,9,3,1995,9,3,1995,1,0,0,0,16,4,1,1,0,4.01,SPN,230.0,9.0,3.0,1995.0,9.0,3.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
723,4031,4031005,-9,-9,9,3,1995,9,3,1995,1,0,0,0,16,4,1,1,0,4.01,CAN,20.0,9.0,3.0,1995.0,9.0,3.0,1995.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,0.0
724,4031,4031006,-9,-9,9,3,1995,16,3,1995,8,5,0,0,15,4,1,2,0,4.01,SPN,230.0,9.0,3.0,1995.0,16.0,3.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
725,4031,4031006,-9,-9,9,3,1995,16,3,1995,8,5,0,0,15,4,1,2,0,4.01,CAN,20.0,9.0,3.0,1995.0,16.0,3.0,1995.0,1.0,1.0,0.0,0.0,15.0,4.0,2.0,0.0
726,4031,4031007,-9,-9,14,3,1995,14,3,1995,1,1,0,0,1,2,1,2,0,4.01,SPN,230.0,14.0,3.0,1995.0,14.0,3.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
727,4031,4031007,-9,-9,14,3,1995,14,3,1995,1,1,0,0,1,2,1,2,0,4.01,CAN,20.0,14.0,3.0,1995.0,14.0,3.0,1995.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
728,4031,4031008,-9,-9,15,3,1995,15,3,1995,1,11,0,0,1,2,1,2,0,4.01,CAN,20.0,15.0,3.0,1995.0,15.0,3.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
729,4031,4031008,-9,-9,15,3,1995,15,3,1995,1,11,0,0,1,2,1,2,0,4.01,SPN,230.0,15.0,3.0,1995.0,15.0,3.0,1995.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
730,4031,4031009,-9,-9,26,3,1995,26,3,1995,1,0,0,0,16,4,1,2,0,4.01,SPN,230.0,26.0,3.0,1995.0,26.0,3.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
731,4031,4031009,-9,-9,26,3,1995,26,3,1995,1,0,0,0,16,4,1,2,0,4.01,CAN,20.0,26.0,3.0,1995.0,26.0,3.0,1995.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
732,4031,4031010,-9,-9,26,3,1995,28,3,1995,3,1,0,0,7,3,1,1,0,4.01,SPN,230.0,26.0,3.0,1995.0,28.0,3.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
733,4031,4031010,-9,-9,26,3,1995,28,3,1995,3,1,0,0,7,3,1,1,0,4.01,CAN,20.0,26.0,3.0,1995.0,28.0,3.0,1995.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
734,4031,4031011,-9,-9,27,3,1995,16,4,1995,21,1,0,0,7,3,1,1,0,4.01,CAN,20.0,27.0,3.0,1995.0,16.0,4.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
735,4031,4031011,-9,-9,27,3,1995,16,4,1995,21,1,0,0,7,3,1,1,0,4.01,SPN,230.0,27.0,3.0,1995.0,16.0,4.0,1995.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0
736,4031,4031013,-9,-9,28,3,1995,28,3,1995,1,15,0,0,1,2,1,2,0,4.01,CAN,20.0,28.0,3.0,1995.0,28.0,3.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
737,4031,4031013,-9,-9,28,3,1995,28,3,1995,1,15,0,0,1,2,1,2,0,4.01,SPN,230.0,28.0,3.0,1995.0,28.0,3.0,1995.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
738,4031,4031015,-9,-9,12,4,1995,16,4,1995,5,-9,0,0,7,3,1,1,0,4.01,CAN,20.0,12.0,4.0,1995.0,16.0,4.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
739,4031,4031015,-9,-9,12,4,1995,16,4,1995,5,-9,0,0,7,3,1,1,0,4.01,SPN,230.0,12.0,4.0,1995.0,16.0,4.0,1995.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0
740,4032,4032001,-9,-9,30,1,1993,30,1,1993,1,1,0,0,1,2,1,4,0,4.01,BEL,211.0,30.0,1.0,1993.0,30.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
741,4032,4032001,-9,-9,30,1,1993,30,1,1993,1,1,0,0,1,2,1,4,0,4.01,DRC,490.0,30.0,1.0,1993.0,30.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0
742,4032,4032002,-9,-9,31,1,1993,31,1,1993,1,-9,0,0,1,2,1,4,0,4.01,DRC,490.0,31.0,1.0,1993.0,31.0,1.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
743,4032,4032002,-9,-9,31,1,1993,31,1,1993,1,-9,0,0,1,2,1,4,0,4.01,BEL,211.0,31.0,1.0,1993.0,31.0,1.0,1993.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
744,4035,4035001,-9,-9,-9,6,1994,-9,6,1994,-9,-9,0,0,12,3,1,1,0,4.01,TAW,713.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
745,4035,4035001,-9,-9,-9,6,1994,-9,6,1994,-9,-9,0,0,12,3,1,1,0,4.01,CHN,710.0,-9.0,6.0,1994.0,-9.0,6.0,1994.0,1.0,1.0,0.0,0.0,12.0,3.0,1.0,0.0
746,4035,4035002,-9,-9,11,9,1994,30,9,1994,20,64,0,0,7,3,1,2,0,4.01,TAW,713.0,11.0,9.0,1994.0,30.0,9.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
747,4035,4035002,-9,-9,11,9,1994,30,9,1994,20,64,0,0,7,3,1,2,0,4.01,CHN,710.0,11.0,9.0,1994.0,30.0,9.0,1994.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
748,4035,4035003,-9,-9,14,11,1994,14,11,1994,1,-9,0,0,8,3,1,4,0,4.01,TAW,713.0,14.0,11.0,1994.0,14.0,11.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
749,4035,4035003,-9,-9,14,11,1994,14,11,1994,1,-9,0,0,8,3,1,4,0,4.01,CHN,710.0,14.0,11.0,1994.0,14.0,11.0,1994.0,1.0,1.0,0.0,0.0,8.0,3.0,4.0,0.0
750,4038,4038001,-9,-9,22,1,1993,22,1,1993,1,76,0,0,1,2,1,1,0,4.01,CYP,352.0,22.0,1.0,1993.0,22.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
751,4038,4038001,-9,-9,22,1,1993,22,1,1993,1,76,0,0,1,2,1,1,0,4.01,TUR,640.0,22.0,1.0,1993.0,22.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
752,4038,4038002,-9,-9,8,4,1993,8,4,1993,1,3,1,1,16,4,1,1,0,4.01,CYP,352.0,8.0,4.0,1993.0,8.0,4.0,1993.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
753,4038,4038002,-9,-9,8,4,1993,8,4,1993,1,3,1,1,16,4,1,1,0,4.01,TUR,640.0,8.0,4.0,1993.0,8.0,4.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,0.0
754,4038,4038003,-9,-9,11,4,1993,11,4,1993,1,-9,0,0,16,4,1,1,0,4.01,TUR,640.0,11.0,4.0,1993.0,11.0,4.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
755,4038,4038003,-9,-9,11,4,1993,11,4,1993,1,-9,0,0,16,4,1,1,0,4.01,CYP,352.0,11.0,4.0,1993.0,11.0,4.0,1993.0,1.0,0.0,0.0,0.0,16.0,4.0,1.0,0.0
756,4039,4039001,-9,-9,14,10,1993,14,10,1993,1,-9,0,0,16,4,1,1,0,4.01,TUR,640.0,14.0,10.0,1993.0,14.0,10.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
757,4039,4039001,-9,-9,14,10,1993,14,10,1993,1,-9,0,0,16,4,1,1,0,4.01,CYP,352.0,14.0,10.0,1993.0,14.0,10.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,0.0
758,4040,4040001,-9,-9,8,6,1994,8,6,1994,1,-9,0,0,1,2,1,1,0,4.01,GRC,350.0,8.0,6.0,1994.0,8.0,6.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
759,4040,4040001,-9,-9,8,6,1994,8,6,1994,1,-9,0,0,1,2,1,1,0,4.01,TUR,640.0,8.0,6.0,1994.0,8.0,6.0,1994.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
760,4040,4040002,-9,-9,-9,9,1994,-9,9,1994,-9,-9,0,0,4,2,1,2,1,4.01,GRC,350.0,-9.0,9.0,1994.0,-9.0,9.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
761,4040,4040002,-9,-9,-9,9,1994,-9,9,1994,-9,-9,0,0,4,2,1,2,1,4.01,TUR,640.0,-9.0,9.0,1994.0,-9.0,9.0,1994.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,1.0
762,4040,4040003,-9,-9,18,9,1994,18,9,1994,1,1,0,0,16,4,1,2,1,4.01,TUR,640.0,18.0,9.0,1994.0,18.0,9.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
763,4040,4040003,-9,-9,18,9,1994,18,9,1994,1,1,0,0,16,4,1,2,1,4.01,GRC,350.0,18.0,9.0,1994.0,18.0,9.0,1994.0,1.0,0.0,0.0,0.0,16.0,4.0,2.0,1.0
764,4040,4040004,-9,-9,19,9,1994,19,9,1994,1,30,0,0,4,2,1,2,1,4.01,GRC,350.0,19.0,9.0,1994.0,19.0,9.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
765,4040,4040004,-9,-9,19,9,1994,19,9,1994,1,30,0,0,4,2,1,2,1,4.01,TUR,640.0,19.0,9.0,1994.0,19.0,9.0,1994.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,1.0
766,4040,4040005,-9,-9,19,10,1994,23,10,1994,5,1,0,0,8,3,1,2,1,4.01,GRC,350.0,19.0,10.0,1994.0,23.0,10.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
767,4040,4040005,-9,-9,19,10,1994,23,10,1994,5,1,0,0,8,3,1,2,1,4.01,TUR,640.0,19.0,10.0,1994.0,23.0,10.0,1994.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,1.0
768,4040,4040006,-9,-9,20,10,1994,24,10,1994,5,21,0,0,4,2,1,2,1,4.01,GRC,350.0,20.0,10.0,1994.0,24.0,10.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
769,4040,4040006,-9,-9,20,10,1994,24,10,1994,5,21,0,0,4,2,1,2,1,4.01,TUR,640.0,20.0,10.0,1994.0,24.0,10.0,1994.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,1.0
770,4040,4040007,-9,-9,10,11,1994,20,11,1994,11,2,0,0,7,3,1,1,2,4.01,TUR,640.0,10.0,11.0,1994.0,20.0,11.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
771,4040,4040007,-9,-9,10,11,1994,20,11,1994,11,2,0,0,7,3,1,1,2,4.01,GRC,350.0,10.0,11.0,1994.0,20.0,11.0,1994.0,1.0,0.0,0.0,0.0,7.0,3.0,1.0,2.0
772,4040,4040008,-9,-9,12,11,1994,30,11,1994,19,5,0,0,10,3,1,1,2,4.01,TUR,640.0,12.0,11.0,1994.0,30.0,11.0,1994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
773,4040,4040008,-9,-9,12,11,1994,30,11,1994,19,5,0,0,10,3,1,1,2,4.01,GRC,350.0,12.0,11.0,1994.0,30.0,11.0,1994.0,1.0,0.0,0.0,0.0,10.0,3.0,1.0,2.0
774,4040,4040009,-9,-9,17,11,1994,17,11,1994,1,83,0,0,7,3,1,2,1,4.01,GRC,350.0,17.0,11.0,1994.0,17.0,11.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
775,4040,4040009,-9,-9,17,11,1994,17,11,1994,1,83,0,0,7,3,1,2,1,4.01,TUR,640.0,17.0,11.0,1994.0,17.0,11.0,1994.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,1.0
776,4040,4040010,-9,-9,8,2,1995,8,2,1995,1,0,0,0,7,3,1,4,0,4.01,TUR,640.0,8.0,2.0,1995.0,8.0,2.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
777,4040,4040010,-9,-9,8,2,1995,8,2,1995,1,0,0,0,7,3,1,4,0,4.01,GRC,350.0,8.0,2.0,1995.0,8.0,2.0,1995.0,1.0,0.0,0.0,0.0,7.0,3.0,4.0,0.0
778,4040,4040011,-9,-9,8,2,1995,8,2,1995,1,113,0,0,12,3,1,2,1,4.01,GRC,350.0,8.0,2.0,1995.0,8.0,2.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
779,4040,4040011,-9,-9,8,2,1995,8,2,1995,1,113,0,0,12,3,1,2,1,4.01,TUR,640.0,8.0,2.0,1995.0,8.0,2.0,1995.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,1.0
780,4040,4040013,-9,-9,8,6,1995,8,6,1995,1,-9,0,0,7,3,1,0,0,4.01,TUR,640.0,8.0,6.0,1995.0,8.0,6.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
781,4040,4040013,-9,-9,8,6,1995,8,6,1995,1,-9,0,0,7,3,1,0,0,4.01,GRC,350.0,8.0,6.0,1995.0,8.0,6.0,1995.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0
782,4041,4041001,-9,-9,10,4,1994,10,4,1994,1,-9,1,2,16,4,1,1,0,4.01,ALB,339.0,10.0,4.0,1994.0,10.0,4.0,1994.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
783,4041,4041001,-9,-9,10,4,1994,10,4,1994,1,-9,1,2,16,4,1,1,0,4.01,GRC,350.0,10.0,4.0,1994.0,10.0,4.0,1994.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,0.0
784,4041,4041002,-9,-9,-9,7,1994,-9,7,1994,-9,-9,0,0,17,4,1,2,0,4.01,GRC,350.0,-9.0,7.0,1994.0,-9.0,7.0,1994.0,0.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
785,4041,4041002,-9,-9,-9,7,1994,-9,7,1994,-9,-9,0,0,17,4,1,2,0,4.01,ALB,339.0,-9.0,7.0,1994.0,-9.0,7.0,1994.0,1.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
786,4041,4041003,-9,-9,8,9,1994,8,9,1994,1,-9,0,0,11,3,1,2,0,4.01,ALB,339.0,8.0,9.0,1994.0,8.0,9.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
787,4041,4041003,-9,-9,8,9,1994,8,9,1994,1,-9,0,0,11,3,1,2,0,4.01,GRC,350.0,8.0,9.0,1994.0,8.0,9.0,1994.0,1.0,1.0,0.0,0.0,11.0,3.0,2.0,0.0
788,4042,4042001,-9,-9,26,11,1993,-9,7,1994,-9,124,0,0,15,4,1,1,2,4.01,JPN,740.0,26.0,11.0,1993.0,-9.0,7.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
789,4042,4042001,-9,-9,26,11,1993,-9,7,1994,-9,124,0,0,15,4,1,1,2,4.01,RUS,365.0,26.0,11.0,1993.0,-9.0,7.0,1994.0,1.0,1.0,0.0,0.0,15.0,4.0,1.0,2.0
790,4042,4042002,-9,-9,30,3,1994,30,3,1994,1,66,0,0,7,3,1,1,0,4.01,JPN,740.0,30.0,3.0,1994.0,30.0,3.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
791,4042,4042002,-9,-9,30,3,1994,30,3,1994,1,66,0,0,7,3,1,1,0,4.01,RUS,365.0,30.0,3.0,1994.0,30.0,3.0,1994.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
792,4042,4042003,-9,-9,4,6,1994,4,6,1994,1,72,0,0,7,3,1,1,0,4.01,JPN,740.0,4.0,6.0,1994.0,4.0,6.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
793,4042,4042003,-9,-9,4,6,1994,4,6,1994,1,72,0,0,7,3,1,1,0,4.01,RUS,365.0,4.0,6.0,1994.0,4.0,6.0,1994.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
794,4042,4042004,-9,-9,15,8,1994,15,8,1994,1,0,0,0,15,4,1,1,2,4.01,JPN,740.0,15.0,8.0,1994.0,15.0,8.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
795,4042,4042004,-9,-9,15,8,1994,15,8,1994,1,0,0,0,15,4,1,1,2,4.01,RUS,365.0,15.0,8.0,1994.0,15.0,8.0,1994.0,1.0,1.0,0.0,0.0,15.0,4.0,1.0,2.0
796,4042,4042005,-9,-9,15,8,1994,15,8,1994,1,50,0,0,16,4,1,1,2,4.01,JPN,740.0,15.0,8.0,1994.0,15.0,8.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
797,4042,4042005,-9,-9,15,8,1994,15,8,1994,1,50,0,0,16,4,1,1,2,4.01,RUS,365.0,15.0,8.0,1994.0,15.0,8.0,1994.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,2.0
798,4042,4042006,-9,-9,4,10,1994,4,10,1994,1,170,0,0,16,4,1,1,2,4.01,JPN,740.0,4.0,10.0,1994.0,4.0,10.0,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
799,4042,4042006,-9,-9,4,10,1994,4,10,1994,1,170,0,0,16,4,1,1,2,4.01,RUS,365.0,4.0,10.0,1994.0,4.0,10.0,1994.0,1.0,1.0,0.0,0.0,16.0,4.0,1.0,2.0
800,4042,4042007,-9,-9,23,3,1995,23,3,1995,1,0,0,0,7,3,1,4,0,4.01,RUS,365.0,23.0,3.0,1995.0,23.0,3.0,1995.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
801,4042,4042007,-9,-9,23,3,1995,23,3,1995,1,0,0,0,7,3,1,4,0,4.01,JPN,740.0,23.0,3.0,1995.0,23.0,3.0,1995.0,1.0,0.0,0.0,0.0,7.0,3.0,4.0,0.0
802,4042,4042008,-9,-9,23,3,1995,23,3,1995,1,12,0,0,12,3,1,1,0,4.01,JPN,740.0,23.0,3.0,1995.0,23.0,3.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
803,4042,4042008,-9,-9,23,3,1995,23,3,1995,1,12,0,0,12,3,1,1,0,4.01,RUS,365.0,23.0,3.0,1995.0,23.0,3.0,1995.0,1.0,1.0,0.0,0.0,12.0,3.0,1.0,0.0
804,4042,4042009,-9,-9,4,4,1995,4,4,1995,1,2,0,0,7,3,1,1,0,4.01,JPN,740.0,4.0,4.0,1995.0,4.0,4.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
805,4042,4042009,-9,-9,4,4,1995,4,4,1995,1,2,0,0,7,3,1,1,0,4.01,RUS,365.0,4.0,4.0,1995.0,4.0,4.0,1995.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,0.0
806,4042,4042010,-9,-9,6,4,1995,6,4,1995,1,34,0,0,7,3,1,1,2,4.01,JPN,740.0,6.0,4.0,1995.0,6.0,4.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
807,4042,4042010,-9,-9,6,4,1995,6,4,1995,1,34,0,0,7,3,1,1,2,4.01,RUS,365.0,6.0,4.0,1995.0,6.0,4.0,1995.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,2.0
808,4042,4042011,-9,-9,10,5,1995,11,5,1995,2,14,0,0,7,3,1,1,2,4.01,JPN,740.0,10.0,5.0,1995.0,11.0,5.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
809,4042,4042011,-9,-9,10,5,1995,11,5,1995,2,14,0,0,7,3,1,1,2,4.01,RUS,365.0,10.0,5.0,1995.0,11.0,5.0,1995.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,2.0
810,4042,4042012,-9,-9,24,5,1995,24,5,1995,1,126,0,0,7,3,1,1,2,4.01,JPN,740.0,24.0,5.0,1995.0,24.0,5.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
811,4042,4042012,-9,-9,24,5,1995,24,5,1995,1,126,0,0,7,3,1,1,2,4.01,RUS,365.0,24.0,5.0,1995.0,24.0,5.0,1995.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,2.0
812,4042,4042013,-9,-9,27,9,1995,-9,9,1995,-9,-9,0,0,15,4,1,1,2,4.01,JPN,740.0,27.0,9.0,1995.0,-9.0,9.0,1995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
813,4042,4042013,-9,-9,27,9,1995,-9,9,1995,-9,-9,0,0,15,4,1,1,2,4.01,RUS,365.0,27.0,9.0,1995.0,-9.0,9.0,1995.0,1.0,1.0,0.0,0.0,15.0,4.0,1.0,2.0
814,4043,4043001,-9,-9,1,7,1993,1,7,1993,1,-9,0,0,1,2,1,2,0,4.01,YUG,345.0,1.0,7.0,1993.0,1.0,7.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
815,4043,4043001,-9,-9,1,7,1993,1,7,1993,1,-9,0,0,1,2,1,2,0,4.01,ALB,339.0,1.0,7.0,1993.0,1.0,7.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
816,4043,4043002,-9,-9,-9,7,1993,-9,8,1993,-9,-9,0,0,12,3,1,2,1,4.01,YUG,345.0,-9.0,7.0,1993.0,-9.0,8.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
817,4043,4043002,-9,-9,-9,7,1993,-9,8,1993,-9,-9,0,0,12,3,1,2,1,4.01,ALB,339.0,-9.0,7.0,1993.0,-9.0,8.0,1993.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,1.0
818,4043,4043003,-9,-9,6,8,1993,6,8,1993,1,7,1,1,16,4,1,2,1,4.01,ALB,339.0,6.0,8.0,1993.0,6.0,8.0,1993.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
